1443.60	0.21	179.16
1453.17	0.20	184.12
1462.74	0.19	180.25
1472.33	0.19	183.21
1481.92	0.18	184.86
1491.49	0.19	184.34
1501.07	0.19	187.76
1510.67	0.19	186.64
1520.27	0.19	186.72
1529.84	0.19	186.42
1539.44	0.20	191.55
1549.05	0.19	190.68
1558.65	0.19	191.56
1568.24	0.19	192.99
1577.86	0.19	195.10
1587.44	0.21	196.34
1597.04	0.21	195.44
1606.62	0.22	195.16
1616.23	0.23	195.03
1625.84	0.23	196.52
1635.44	0.25	195.75
1645.06	0.26	180.81
1654.61	0.16	331.39
1664.23	0.15	326.47
1673.81	0.15	324.47
1683.42	0.15	323.13
1693.02	0.15	322.73
1702.62	0.15	322.12
1712.20	0.14	324.07
1721.79	0.14	327.25
1731.40	0.17	333.24
1741.00	0.17	331.42
1750.59	0.20	336.59
1760.19	0.20	338.62
1769.79	0.20	340.30
1779.41	0.20	340.29
1789.01	0.19	340.79
1798.58	0.20	340.91
1808.18	0.18	345.18
1817.78	0.20	344.63
1827.39	0.19	348.84
1836.98	0.21	346.06
1846.55	0.21	349.80
1856.11	0.23	350.51
1865.70	0.24	351.82
1875.29	0.25	352.66
1884.89	0.28	350.69
1894.47	0.30	351.76
1904.05	0.33	352.32
1913.65	0.36	352.63
1923.25	0.40	352.74
1932.85	0.41	352.68
1942.44	0.09	46.47
1951.87	0.11	34.11
1961.45	0.17	21.52
1971.05	0.22	14.60
1980.63	0.28	8.84
1990.04	0.34	3.88
1999.62	0.40	0.46
2009.18	0.48	0.17
2018.80	0.58	358.78
2028.40	0.64	358.48
2038.00	0.68	358.10
2039.00	0.69	358.13
2047.62	0.73	358.37
2057.23	0.76	358.83
2066.85	0.79	358.45
2076.46	0.80	359.15
2086.06	0.82	359.83
2095.67	0.80	0.84
2105.28	0.81	1.50
2114.86	0.78	4.06
2124.47	0.77	5.88
2134.07	0.77	7.08
2143.69	0.77	6.92
2153.30	0.84	6.47
2162.93	0.83	5.77
2172.53	0.85	4.70
2182.12	0.84	3.98
2191.71	0.85	1.88
2201.32	0.80	358.87
2210.89	0.76	355.42
2220.47	0.74	351.85
2231.08	0.79	350.76
2239.66	0.88	349.40
2249.25	0.81	347.06
2258.84	0.83	346.37
2268.43	0.83	346.03
2278.05	0.86	344.62
2287.62	0.86	343.45
2297.24	0.77	343.31
2306.82	0.78	343.19
2316.42	0.80	342.17
2326.02	0.78	341.04
2335.62	0.81	339.84
2345.22	0.81	336.59
2354.83	0.85	336.15
2364.43	0.83	334.08
2374.01	0.86	333.27
2383.61	0.85	330.78
2393.20	0.87	327.14
2402.78	0.92	328.44
2412.39	0.89	327.16
2421.98	0.93	328.70
2431.57	0.88	325.58
2441.18	0.89	325.87
2450.78	0.88	324.35
2460.36	0.93	323.94
2469.96	0.91	321.22
2479.57	0.88	315.30
2489.18	0.91	315.69
2498.77	0.91	314.26
2508.35	0.94	313.34
2517.95	0.97	311.53
2527.56	0.99	306.31
2537.16	1.05	305.98
2546.74	1.04	302.83
2556.34	1.08	301.68
2565.94	1.06	299.49
2575.53	1.06	299.18
2585.11	1.10	299.96
2594.68	1.09	299.35
2604.27	1.08	300.08
2613.88	1.05	300.41
2623.46	1.00	298.27
2633.05	1.03	299.33
2642.66	1.09	299.06
2652.25	1.11	300.02
2661.83	1.08	299.66
2671.42	1.09	300.68
2681.01	1.09	301.11
2690.62	1.09	302.33
2700.22	1.08	301.73
2709.84	1.11	300.97
2719.44	1.20	302.23
2729.05	1.25	302.90
2738.67	1.20	301.65
2748.28	1.20	301.46
2757.88	1.24	301.42
2767.47	1.27	302.73
2777.05	1.29	303.36
2786.66	1.25	302.84
2796.33	1.26	303.82
2805.93	1.30	305.38
2815.35	1.40	306.92
2824.95	1.43	306.54
2834.55	1.40	304.82
2844.17	1.47	305.74
2853.75	1.54	305.86
2863.34	1.58	304.74
2872.96	1.59	304.10
2882.55	1.60	303.82
2892.16	1.60	303.09
2901.76	1.62	301.05
2911.36	1.72	301.66
2920.95	1.79	301.69
2930.55	1.79	300.98
2940.13	1.65	305.74
2949.71	1.58	307.87
2959.32	1.59	306.77
2968.94	1.75	307.55
2978.55	1.81	308.08
2988.17	1.89	308.74
2997.78	2.05	309.43
3007.38	2.07	309.13
3017.00	2.03	309.31
3026.60	2.09	309.71
3036.01	2.29	309.20
3045.62	2.57	310.94
3055.20	2.77	308.86
3064.81	2.88	308.81
3074.42	2.97	309.33
3084.03	3.30	309.30
3085.00	3.30	309.18
3093.65	3.35	308.14
3103.24	3.23	306.70
3112.82	2.97	305.36
3122.43	2.99	306.11
3132.01	3.25	305.95
3141.61	3.27	306.37
3151.20	3.30	306.39
3160.78	3.35	306.29
3170.38	3.43	306.51
3179.95	3.57	307.34
3189.56	3.69	306.99
3195.00	3.74	307.29
3199.15	3.78	307.51
3208.73	3.89	307.10
3218.31	3.83	307.13
3221.00	3.72	306.38
3227.92	3.44	304.22
3228.00	3.43	304.13
3237.53	2.23	287.06
3247.13	1.64	276.44
3256.74	0.88	261.89
3266.34	0.30	217.82
3275.92	0.23	188.25
3285.53	0.22	188.34
3295.12	0.25	177.87
3304.72	0.25	178.26
3314.33	0.28	172.12
3323.92	0.31	167.05
3333.51	0.35	160.80
3343.05	0.39	157.43
3352.69	0.41	158.94
3362.28	0.42	158.76
3371.70	0.43	160.83
3381.29	0.43	165.83
3390.90	0.40	173.14
3400.50	0.37	188.79
3410.11	0.29	206.70
3419.69	0.22	205.00
3429.28	0.19	189.67
3438.88	0.22	182.02
3448.44	0.24	191.94
3457.86	0.21	200.94
3467.45	0.21	191.97
3477.05	0.19	195.26
3486.33	0.21	199.14
3495.95	0.19	210.14
3505.56	0.19	205.02
3515.13	0.19	205.32
3524.74	0.22	212.20
3534.36	0.19	212.79
3543.97	0.21	21.17
3553.57	0.19	21.74
3563.16	0.17	20.65
3572.76	0.18	25.80
3582.35	0.17	28.63
3591.95	0.18	24.97
3601.52	0.18	29.89
3611.10	0.24	23.66
3620.69	0.23	27.78
3630.30	0.19	28.63
3639.88	0.21	31.57
3649.32	0.20	32.00
3658.91	0.21	32.00
3668.51	0.24	28.99
3678.13	0.22	30.42
3687.73	0.22	35.48
3697.33	0.22	35.32
3706.91	0.22	37.90
3716.50	0.22	35.38
3726.13	0.20	30.37
3735.74	0.21	32.92
3745.34	0.21	36.96
3754.92	0.22	34.66
3764.51	0.25	38.49
3774.08	0.22	39.92
3783.64	0.21	34.70
3793.22	0.19	28.25
3802.83	0.22	34.13
3812.43	0.22	27.56
3822.06	0.27	35.47
3831.65	0.30	53.95
3842.26	0.29	176.59
3865.14	0.29	158.35
3893.49	0.29	358.69
3922.34	0.34	123.90
3937.92	0.43	217.65
